519, 519.000000, 0.303202, 83.368774, 14702.841797
520, 520.000000, 0.000000, 83.399063, 14786.210938
521, 521.000000, 0.000000, 83.399063, 14869.609375
522, 522.000000, 0.000000, 83.399063, 14953.007812
523, 523.000000, 0.000000, 83.399063, 15036.406250
524, 524.000000, 0.000000, 83.399063, 15119.804688
525, 525.000000, 0.000000, 83.399063, 15203.203125
526, 526.000000, 0.000000, 83.399063, 15286.601562
527, 527.000000, 0.000000, 83.399063, 15370.000000
528, 528.000000, 0.000000, 83.399063, 15453.398438
529, 529.000000, 0.000000, 83.399063, 15536.796875
530, 530.000000, 0.000000, 83.399063, 15620.195312
531, 531.000000, 0.000000, 83.399063, 15703.593750
532, 532.000000, 0.000000, 83.399063, 15786.992188
533, 533.000000, 0.000000, 83.399063, 15870.390625
534, 534.000000, 0.000000, 83.399063, 15953.789062
535, 535.000000, 0.000000, 83.399063, 16037.187500
536, 536.000000, 0.000000, 83.399063, 16120.585938
537, 537.000000, 0.000000, 83.399063, 16203.984375
538, 538.000000, 0.000000, 83.399063, 16287.382812
539, 539.000000, 0.000000, 83.399063, 16370.781250
540, 540.000000, 0.000000, 83.399063, 16454.179688
541, 541.000000, 0.000000, 83.399063, 16537.578125
542, 542.000000, 0.000000, 83.399063, 16620.976562
543, 543.000000, 0.000000, 83.399063, 16704.375000
544, 544.000000, 0.000000, 83.399063, 16787.773438
545, 545.000000, 0.000000, 83.399063, 16871.171875
546, 546.000000, 0.000000, 83.399063, 16954.570312
547, 547.000000, 0.000000, 83.399063, 17037.968750
548, 548.000000, 0.000000, 83.399063, 17121.367188
549, 549.000000, 0.000000, 83.399063, 17204.765625
550, 550.000000, 0.000000, 83.399063, 17288.164062
551, 551.000000, 0.000000, 83.399063, 17371.562500
552, 552.000000, 0.000000, 83.399063, 17454.960938
553, 553.000000, 0.000000, 83.399063, 17538.359375
554, 554.000000, 0.000000, 83.399063, 17621.757812
555, 555.000000, 0.000000, 83.399063, 17705.156250
556, 556.000000, 0.000000, 83.399063, 17788.554688
557, 557.000000, 0.000000, 83.399063, 17871.953125
558, 558.000000, 0.000000, 83.399063, 17955.351562
559, 559.000000, 0.000000, 83.399063, 18038.750000
560, 560.000000, 0.000000, 83.399063, 18122.148438
561, 561.000000, 0.000000, 83.399063, 18205.546875
562, 562.000000, 0.000000, 83.399063, 18288.945312
563, 563.000000, 0.000000, 83.399063, 18372.343750
564, 564.000000, 0.000000, 83.399063, 18455.742188
565, 565.000000, 0.000000, 83.399063, 18539.140625
566, 566.000000, 0.000000, 83.399063, 18622.539062
567, 567.000000, 0.000000, 83.399063, 18705.937500
568, 568.000000, 0.000000, 83.399063, 18789.335938
569, 569.000000, 0.000000, 83.399063, 18872.734375
570, 570.000000, 0.000000, 83.399063, 18956.132812
571, 571.000000, 0.000000, 83.399063, 19039.531250
572, 572.000000, 0.000000, 83.399063, 19122.929688
573, 573.000000, 0.000000, 83.399063, 19206.328125
574, 574.000000, 0.000000, 83.399063, 19289.726562
575, 575.000000, 0.000000, 83.399063, 19373.125000
576, 576.000000, 0.000000, 83.399063, 19456.523438
577, 577.000000, 0.000000, 83.399063, 19539.921875
578, 578.000000, 0.000000, 83.399063, 19623.320312
579, 579.000000, 0.000000, 83.399063, 19706.718750
580, 580.000000, 0.000000, 83.399063, 19790.117188
581, 581.000000, 0.000000, 83.399063, 19873.515625
582, 582.000000, 0.000000, 83.399063, 19956.914062
583, 583.000000, 0.000000, 83.399063, 20040.312500
584, 584.000000, 0.000000, 83.399063, 20123.710938
585, 585.000000, 0.000000, 83.399063, 20207.109375
586, 586.000000, 0.000000, 83.399063, 20290.507812
587, 587.000000, 0.000000, 83.399063, 20373.906250
588, 588.000000, 0.000000, 83.399063, 20457.304688
589, 589.000000, 0.000000, 83.399063, 20540.703125
590, 590.000000, 0.000000, 83.399063, 20624.101562
591, 591.000000, 0.000000, 83.399063, 20707.500000
592, 592.000000, 0.000000, 83.399063, 20790.898438
593, 593.000000, 0.000000, 83.399063, 20874.296875
594, 594.000000, 0.000000, 83.399063, 20957.695312
595, 595.000000, 0.000000, 83.399063, 21041.093750
596, 596.000000, 0.000000, 83.399063, 21124.492188
597, 597.000000, 0.000000, 83.399063, 21207.890625
598, 598.000000, 0.000000, 83.399063, 21291.289062
599, 599.000000, 0.000000, 83.399063, 21374.687500
600, 600.000000, 0.000000, 83.399063, 21458.085938
601, 601.000000, 0.000000, 83.399063, 21541.484375
602, 602.000000, 0.000000, 83.399063, 21624.882812
603, 603.000000, 0.000000, 83.399063, 21708.281250
604, 604.000000, 0.000000, 83.399063, 21791.679688
605, 605.000000, 0.000000, 83.399063, 21875.078125
606, 606.000000, 0.000000, 83.399063, 21958.476562
607, 607.000000, 0.000000, 83.399063, 22041.875000
608, 608.000000, 0.000000, 83.399063, 22125.273438
609, 609.000000, 0.000000, 83.399063, 22208.671875
610, 610.000000, 0.000000, 83.399063, 22292.070312
611, 611.000000, 0.000000, 83.399063, 22375.468750
612, 612.000000, 0.000000, 83.399063, 22458.867188
613, 613.000000, 0.000000, 83.399063, 22542.265625
614, 614.000000, 0.000000, 83.399063, 22625.664062
615, 615.000000, 0.000000, 83.399063, 22709.062500
616, 616.000000, 0.000000, 83.399063, 22792.460938
617, 617.000000, 0.000000, 83.399063, 22875.859375
618, 618.000000, 0.000000, 83.399063, 22959.257812
619, 619.000000, 0.000000, 83.399063, 23042.656250
620, 620.000000, 0.000000, 83.399063, 23126.054688
621, 621.000000, 0.000000, 83.399063, 23209.453125
622, 622.000000, 0.000000, 83.399063, 23292.851562
623, 623.000000, 0.000000, 83.399063, 23376.250000
624, 624.000000, 0.000000, 83.399063, 23459.648438
625, 625.000000, 0.000000, 83.399063, 23543.046875
626, 626.000000, 0.000000, 83.399063, 23626.445312
627, 627.000000, 0.000000, 83.399063, 23709.843750
628, 628.000000, 0.000000, 83.399063, 23793.242188
629, 629.000000, 0.000000, 83.399063, 23876.640625
630, 630.000000, 0.000000, 83.399063, 23960.039062
631, 631.000000, 0.000000, 83.399063, 24043.437500
632, 632.000000, 0.000000, 83.399063, 24126.835938
633, 633.000000, 0.000000, 83.399063, 24210.234375
634, 634.000000, 0.000000, 83.399063, 24293.632812
635, 635.000000, 0.000000, 83.399063, 24377.031250
636, 636.000000, 0.000000, 83.399063, 24460.429688
637, 637.000000, 0.000000, 83.399063, 24543.828125
638, 638.000000, 0.000000, 83.399063, 24627.226562
639, 639.000000, 0.000000, 83.399063, 24710.625000
640, 640.000000, 0.000000, 83.399063, 24794.023438
641, 641.000000, 0.000000, 83.399063, 24877.421875
642, 642.000000, 0.000000, 83.399063, 24960.820312
643, 643.000000, 0.000000, 83.399063, 25044.218750
644, 644.000000, 0.000000, 83.399063, 25127.617188
645, 645.000000, 0.000000, 83.399063, 25211.015625
646, 646.000000, 0.000000, 83.399063, 25294.414062
647, 647.000000, 0.000000, 83.399063, 25377.812500
648, 648.000000, 0.000000, 83.399063, 25461.210938
649, 649.000000, 0.000000, 83.399063, 25544.609375
650, 650.000000, 0.000000, 83.399063, 25628.007812
651, 651.000000, 0.000000, 83.399063, 25711.406250
652, 652.000000, 0.000000, 83.399063, 25794.804688
653, 653.000000, 0.000000, 83.399063, 25878.203125
654, 654.000000, 0.000000, 83.399063, 25961.601562
655, 655.000000, 0.000000, 83.399063, 26045.000000
656, 656.000000, 0.000000, 83.399063, 26128.398438
657, 657.000000, 0.000000, 83.399063, 26211.796875
658, 658.000000, 0.000000, 83.399063, 26295.195312
659, 659.000000, 0.000000, 83.399063, 26378.593750
660, 660.000000, 0.000000, 83.399063, 26461.992188
661, 661.000000, 0.000000, 83.399063, 26545.390625
662, 662.000000, 0.000000, 83.399063, 26628.789062
663, 663.000000, 0.000000, 83.399063, 26712.187500
664, 664.000000, 0.000000, 83.399063, 26795.585938
665, 665.000000, 0.000000, 83.399063, 26878.984375
666, 666.000000, 0.000000, 83.399063, 26962.382812
667, 667.000000, 0.000000, 83.399063, 27045.781250
668, 668.000000, 0.000000, 83.399063, 27129.179688
669, 669.000000, 0.000000, 83.399063, 27212.578125
670, 670.000000, 0.000000, 83.399063, 27295.976562
671, 671.000000, 0.000000, 83.399063, 27379.375000
672, 672.000000, 0.000000, 83.399063, 27462.773438
673, 673.000000, 0.000000, 83.399063, 27546.171875
674, 674.000000, 0.000000, 83.399063, 27629.570312
675, 675.000000, 0.000000, 83.399063, 27712.968750
676, 676.000000, 0.000000, 83.399063, 27796.367188
677, 677.000000, 0.000000, 83.399063, 27879.765625
678, 678.000000, 0.000000, 83.399063, 27963.164062
679, 679.000000, 0.000000, 83.399063, 28046.562500
680, 680.000000, 0.000000, 83.399063, 28129.960938
681, 681.000000, 0.000000, 83.399063, 28213.359375
682, 682.000000, 0.000000, 83.399063, 28296.757812
683, 683.000000, 0.000000, 83.399063, 28380.156250
684, 684.000000, 0.000000, 83.399063, 28463.554688
685, 685.000000, 0.000000, 83.399063, 28546.953125
686, 686.000000, 0.000000, 83.399063, 28630.351562
687, 687.000000, 0.000000, 83.399063, 28713.750000
688, 688.000000, 0.000000, 83.399063, 28797.148438
689, 689.000000, 0.000000, 83.399063, 28880.546875
690, 690.000000, 0.000000, 83.399063, 28963.945312
691, 691.000000, 0.000000, 83.399063, 29047.343750
692, 692.000000, 0.000000, 83.399063, 29130.742188
693, 693.000000, 0.000000, 83.399063, 29214.140625
694, 694.000000, 0.000000, 83.399063, 29297.539062
695, 695.000000, 0.000000, 83.399063, 29380.937500
696, 696.000000, 0.000000, 83.399063, 29464.335938
697, 697.000000, 0.000000, 83.399063, 29547.734375
698, 698.000000, 0.000000, 83.399063, 29631.132812
699, 699.000000, 0.000000, 83.399063, 29714.531250
700, 700.000000, 0.000000, 83.399063, 29797.929688
701, 701.000000, 0.000000, 83.399063, 29881.328125
702, 702.000000, 0.000000, 83.399063, 29964.726562
703, 703.000000, 0.000000, 83.399063, 30048.125000
704, 704.000000, 0.000000, 83.399063, 30131.523438
705, 705.000000, 0.000000, 83.399063, 30214.921875
706, 706.000000, 0.000000, 83.399063, 30298.320312
707, 707.000000, 0.000000, 83.399063, 30381.718750
708, 708.000000, 0.000000, 83.399063, 30465.117188
709, 709.000000, 0.000000, 83.399063, 30548.515625
710, 710.000000, 0.000000, 83.399063, 30631.914062
711, 711.000000, 0.000000, 83.399063, 30715.312500
712, 712.000000, 0.000000, 83.399063, 30798.710938
713, 713.000000, 0.000000, 83.399063, 30882.109375
714, 714.000000, 0.000000, 83.399063, 30965.507812
715, 715.000000, 0.000000, 83.399063, 31048.906250
716, 716.000000, 0.000000, 83.399063, 31132.304688
717, 717.000000, 0.000000, 83.399063, 31215.703125
718, 718.000000, 0.000000, 83.399063, 31299.101562
719, 719.000000, 0.000000, 83.399063, 31382.500000
720, 720.000000, 0.000000, 83.399063, 31465.898438
721, 721.000000, 0.000000, 83.399063, 31549.296875
722, 722.000000, 0.000000, 83.399063, 31632.695312
723, 723.000000, 0.000000, 83.399063, 31716.093750
724, 724.000000, 0.000000, 83.399063, 31799.492188
725, 725.000000, 0.000000, 83.399063, 31882.890625
726, 726.000000, 0.000000, 83.399063, 31966.289062
727, 727.000000, 0.000000, 83.399063, 32049.687500
728, 728.000000, 0.000000, 83.399063, 32133.085938
729, 729.000000, 0.000000, 83.399063, 32216.484375
730, 730.000000, 0.000000, 83.399063, 32299.882812
731, 731.000000, 0.000000, 83.399063, 32383.281250
732, 732.000000, 0.000000, 83.399063, 32466.679688
733, 733.000000, 0.000000, 83.399063, 32550.078125
734, 734.000000, 0.000000, 83.399063, 32633.476562
735, 735.000000, 0.000000, 83.399063, 32716.875000
736, 736.000000, 0.000000, 83.399063, 32800.347656
737, 737.000000, 0.000000, 83.399063, 32883.941406
738, 738.000000, 0.000000, 83.399063, 32967.535156
739, 739.000000, 0.000000, 83.399063, 33051.128906
740, 740.000000, 0.000000, 83.399063, 33134.722656
741, 741.000000, 0.000000, 83.399063, 33218.316406
742, 742.000000, 0.000000, 83.399063, 33301.910156
743, 743.000000, 0.000000, 83.399063, 33385.503906
744, 744.000000, 0.000000, 83.399063, 33469.097656
745, 745.000000, 0.000000, 83.399063, 33552.691406
746, 746.000000, 0.000000, 83.399063, 33636.285156
747, 747.000000, 0.000000, 83.399063, 33719.878906
748, 748.000000, 0.000000, 83.399063, 33803.472656
749, 749.000000, 0.000000, 83.399063, 33887.066406
750, 750.000000, 0.000000, 83.399063, 33970.660156
751, 751.000000, 0.000000, 83.399063, 34054.253906
752, 752.000000, 0.000000, 83.399063, 34137.847656
753, 753.000000, 0.000000, 83.399063, 34221.441406
754, 754.000000, 0.000000, 83.399063, 34305.035156
755, 755.000000, 0.000000, 83.399063, 34388.628906
756, 756.000000, 0.000000, 83.399063, 34472.222656
757, 757.000000, 0.000000, 83.399063, 34555.816406
758, 758.000000, 0.000000, 83.399063, 34639.410156
759, 759.000000, 0.000000, 83.399063, 34723.003906
760, 760.000000, 0.000000, 83.399063, 34806.597656
761, 761.000000, 0.000000, 83.399063, 34890.191406
762, 762.000000, 0.000000, 83.399063, 34973.785156
763, 763.000000, 0.000000, 83.399063, 35057.378906
764, 764.000000, 0.000000, 83.399063, 35140.972656
765, 765.000000, 0.000000, 83.399063, 35224.566406
766, 766.000000, 0.000000, 83.399063, 35308.160156
767, 767.000000, 0.000000, 83.399063, 35391.753906
768, 768.000000, 0.000000, 83.399063, 35475.347656
769, 769.000000, 0.000000, 83.399063, 35558.941406
770, 770.000000, 0.000000, 83.399063, 35642.535156
771, 771.000000, 0.000000, 83.399063, 35726.128906
772, 772.000000, 0.000000, 83.399063, 35809.722656
773, 773.000000, 0.000000, 83.399063, 35893.316406
774, 774.000000, 0.000000, 83.399063, 35976.910156
775, 775.000000, 0.000000, 83.399063, 36060.503906
776, 776.000000, 0.000000, 83.399063, 36144.097656
777, 777.000000, 0.000000, 83.399063, 36227.691406
778, 778.000000, 0.000000, 83.399063, 36311.285156
779, 779.000000, 0.000000, 83.399063, 36394.878906
780, 780.000000, 0.000000, 83.399063, 36478.472656
781, 781.000000, 0.000000, 83.399063, 36562.066406
782, 782.000000, 0.000000, 83.399063, 36645.660156
783, 783.000000, 0.000000, 83.399063, 36729.253906
784, 784.000000, 0.000000, 83.399063, 36812.847656
785, 785.000000, 0.000000, 83.399063, 36896.441406
786, 786.000000, 0.000000, 83.399063, 36980.035156
787, 787.000000, 0.000000, 83.399063, 37063.628906
788, 788.000000, 0.000000, 83.399063, 37147.222656
789, 789.000000, 0.000000, 83.399063, 37230.816406
790, 790.000000, 0.000000, 83.399063, 37314.410156
791, 791.000000, 0.000000, 83.399063, 37398.003906
792, 792.000000, 0.000000, 83.399063, 37481.597656
793, 793.000000, 0.000000, 83.399063, 37565.191406
794, 794.000000, 0.000000, 83.399063, 37648.785156
795, 795.000000, 0.000000, 83.399063, 37732.378906
796, 796.000000, 0.000000, 83.399063, 37815.972656
797, 797.000000, 0.000000, 83.399063, 37899.566406
798, 798.000000, 0.000000, 83.399063, 37983.160156
799, 799.000000, 0.000000, 83.399063, 38066.753906
800, 800.000000, 0.000000, 83.399063, 38150.347656
801, 801.000000, 0.000000, 83.399063, 38233.941406
802, 802.000000, 0.000000, 83.399063, 38317.535156
803, 803.000000, 0.000000, 83.399063, 38401.128906
804, 804.000000, 0.000000, 83.399063, 38484.722656
805, 805.000000, 0.000000, 83.399063, 38568.316406
806, 806.000000, 0.000000, 83.399063, 38651.910156
807, 807.000000, 0.000000, 83.399063, 38735.503906
808, 808.000000, 0.000000, 83.399063, 38819.097656
809, 809.000000, 0.000000, 83.399063, 38902.691406
810, 810.000000, 0.000000, 83.399063, 38986.285156
811, 811.000000, 0.000000, 83.399063, 39069.878906
812, 812.000000, 0.000000, 83.399063, 39153.472656
813, 813.000000, 0.000000, 83.399063, 39237.066406
814, 814.000000, 0.000000, 83.399063, 39320.660156
815, 815.000000, 0.000000, 83.399063, 39404.253906
816, 816.000000, 0.000000, 83.399063, 39487.847656
817, 817.000000, 0.000000, 83.399063, 39571.441406
818, 818.000000, 0.000000, 83.399063, 39655.035156
819, 819.000000, 0.000000, 83.399063, 39738.628906
820, 820.000000, 0.000000, 83.399063, 39822.222656
821, 821.000000, 0.000000, 83.399063, 39905.816406
822, 822.000000, 0.000000, 83.399063, 39989.410156
823, 823.000000, 0.000000, 83.399063, 40073.003906
824, 824.000000, 0.000000, 83.399063, 40156.597656
825, 825.000000, 0.000000, 83.399063, 40240.191406
826, 826.000000, 0.000000, 83.399063, 40323.785156
827, 827.000000, 0.000000, 83.399063, 40407.378906
828, 828.000000, 0.000000, 83.399063, 40490.972656
829, 829.000000, 0.000000, 83.399063, 40574.566406
830, 830.000000, 0.000000, 83.399063, 40658.160156
831, 831.000000, 0.000000, 83.399063, 40741.753906
832, 832.000000, 0.000000, 83.399063, 40825.347656
833, 833.000000, 0.000000, 83.399063, 40908.941406
834, 834.000000, 0.000000, 83.399063, 40992.535156
835, 835.000000, 0.000000, 83.399063, 41076.128906
836, 836.000000, 0.000000, 83.399063, 41159.722656
837, 837.000000, 0.000000, 83.399063, 41243.316406
838, 838.000000, 0.000000, 83.399063, 41326.910156
839, 839.000000, 0.000000, 83.399063, 41410.503906
840, 840.000000, 0.000000, 83.399063, 41494.097656
841, 841.000000, 0.000000, 83.399063, 41577.691406
842, 842.000000, 0.000000, 83.399063, 41661.285156
843, 843.000000, 0.000000, 83.399063, 41744.878906
844, 844.000000, 0.000000, 83.399063, 41828.472656
845, 845.000000, 0.000000, 83.399063, 41912.066406
846, 846.000000, 0.000000, 83.399063, 41995.660156
847, 847.000000, 0.000000, 83.399063, 42079.253906
848, 848.000000, 0.000000, 83.399063, 42162.847656
849, 849.000000, 0.000000, 83.399063, 42246.441406
850, 850.000000, 0.000000, 83.399063, 42330.035156
851, 851.000000, 0.000000, 83.399063, 42413.628906
852, 852.000000, 0.000000, 83.399063, 42497.222656
853, 853.000000, 0.000000, 83.399063, 42580.816406
854, 854.000000, 0.000000, 83.399063, 42664.410156
855, 855.000000, 0.000000, 83.399063, 42748.003906
856, 856.000000, 0.000000, 83.399063, 42831.597656
857, 857.000000, 0.000000, 83.399063, 42915.191406
858, 858.000000, 0.000000, 83.399063, 42998.785156
859, 859.000000, 0.000000, 83.399063, 43082.378906
860, 860.000000, 0.000000, 83.399063, 43165.972656
861, 861.000000, 0.000000, 83.399063, 43249.566406
862, 862.000000, 0.000000, 83.399063, 43333.160156
863, 863.000000, 0.000000, 83.399063, 43416.753906
864, 864.000000, 0.000000, 83.399063, 43500.347656
865, 865.000000, 0.000000, 83.399063, 43583.941406
866, 866.000000, 0.000000, 83.399063, 43667.535156
867, 867.000000, 0.000000, 83.399063, 43751.128906
868, 868.000000, 0.000000, 83.399063, 43834.722656
869, 869.000000, 0.000000, 83.399063, 43918.316406
870, 870.000000, 0.000000, 83.399063, 44001.910156
871, 871.000000, 0.000000, 83.399063, 44085.503906
872, 872.000000, 0.000000, 83.399063, 44169.097656
873, 873.000000, 0.000000, 83.399063, 44252.691406
874, 874.000000, 0.000000, 83.399063, 44336.285156
875, 875.000000, 0.000000, 83.399063, 44419.878906
876, 876.000000, 0.000000, 83.399063, 44503.472656
877, 877.000000, 0.000000, 83.399063, 44587.066406
878, 878.000000, 0.000000, 83.399063, 44670.660156
879, 879.000000, 0.000000, 83.399063, 44754.253906
880, 880.000000, 0.000000, 83.399063, 44837.847656
881, 881.000000, 0.000000, 83.399063, 44921.441406
882, 882.000000, 0.000000, 83.399063, 45005.035156
883, 883.000000, 0.000000, 83.399063, 45088.628906
884, 884.000000, 0.000000, 83.399063, 45172.222656
885, 885.000000, 0.000000, 83.399063, 45255.816406
886, 886.000000, 0.000000, 83.399063, 45339.410156
887, 887.000000, 0.000000, 83.399063, 45423.003906
888, 888.000000, 0.000000, 83.399063, 45506.597656
889, 889.000000, 0.000000, 83.399063, 45590.191406
890, 890.000000, 0.000000, 83.399063, 45673.785156
891, 891.000000, 0.000000, 83.399063, 45757.378906
892, 892.000000, 0.000000, 83.399063, 45840.972656
893, 893.000000, 0.000000, 83.399063, 45924.566406
894, 894.000000, 0.000000, 83.399063, 46008.160156
895, 895.000000, 0.000000, 83.399063, 46091.753906
896, 896.000000, 0.000000, 83.399063, 46175.347656
897, 897.000000, 0.000000, 83.399063, 46258.941406
898, 898.000000, 0.000000, 83.399063, 46342.535156
899, 899.000000, 0.000000, 83.399063, 46426.128906
900, 900.000000, 0.000000, 83.399063, 46509.722656
901, 901.000000, 0.000000, 83.399063, 46593.316406
902, 902.000000, 0.000000, 83.399063, 46676.910156
903, 903.000000, 0.000000, 83.399063, 46760.503906
904, 904.000000, 0.000000, 83.399063, 46844.097656
905, 905.000000, 0.000000, 83.399063, 46927.691406
906, 906.000000, 0.000000, 83.399063, 47011.285156
907, 907.000000, 0.000000, 83.399063, 47094.878906
908, 908.000000, 0.000000, 83.399063, 47178.472656
909, 909.000000, 0.000000, 83.399063, 47262.066406
910, 910.000000, 0.000000, 83.399063, 47345.660156
911, 911.000000, 0.000000, 83.399063, 47429.253906
912, 912.000000, 0.000000, 83.399063, 47512.847656
913, 913.000000, 0.000000, 83.399063, 47596.441406
914, 914.000000, 0.000000, 83.399063, 47680.035156
915, 915.000000, 0.000000, 83.399063, 47763.628906
916, 916.000000, 0.000000, 83.399063, 47847.222656
917, 917.000000, 0.000000, 83.399063, 47930.816406
918, 918.000000, 0.000000, 83.399063, 48014.410156
919, 919.000000, 0.000000, 83.399063, 48098.003906
920, 920.000000, 0.000000, 83.399063, 48181.597656
921, 921.000000, 0.000000, 83.399063, 48265.191406
922, 922.000000, 0.000000, 83.399063, 48348.785156
923, 923.000000, 0.000000, 83.399063, 48432.378906
924, 924.000000, 0.000000, 83.399063, 48515.972656
925, 925.000000, 0.000000, 83.399063, 48599.566406
926, 926.000000, 0.000000, 83.399063, 48683.160156
927, 927.000000, 0.000000, 83.399063, 48766.753906
928, 928.000000, 0.000000, 83.399063, 48850.347656
929, 929.000000, 0.000000, 83.399063, 48933.941406
930, 930.000000, 0.000000, 83.399063, 49017.535156
931, 931.000000, 0.000000, 83.399063, 49101.128906
932, 932.000000, 0.000000, 83.399063, 49184.722656
933, 933.000000, 0.000000, 83.399063, 49268.316406
934, 934.000000, 0.000000, 83.399063, 49351.910156
935, 935.000000, 0.000000, 83.399063, 49435.503906
936, 936.000000, 0.000000, 83.399063, 49519.097656
937, 937.000000, 0.000000, 83.399063, 49602.691406
938, 938.000000, 0.000000, 83.399063, 49686.285156
939, 939.000000, 0.000000, 83.399063, 49769.878906
940, 940.000000, 0.000000, 83.399063, 49853.472656
941, 941.000000, 0.000000, 83.399063, 49937.066406
942, 942.000000, 0.000000, 83.399063, 50020.660156
943, 943.000000, 0.000000, 83.399063, 50104.253906
944, 944.000000, 0.000000, 83.399063, 50187.847656
945, 945.000000, 0.000000, 83.399063, 50271.441406
946, 946.000000, 0.000000, 83.399063, 50355.035156
947, 947.000000, 0.000000, 83.399063, 50438.628906
948, 948.000000, 0.000000, 83.399063, 50522.222656
949, 949.000000, 0.000000, 83.399063, 50605.816406
950, 950.000000, 0.000000, 83.399063, 50689.410156
951, 951.000000, 0.000000, 83.399063, 50773.003906
952, 952.000000, 0.000000, 83.399063, 50856.597656
953, 953.000000, 0.000000, 83.399063, 50940.191406
954, 954.000000, 0.000000, 83.399063, 51023.785156
955, 955.000000, 0.000000, 83.399063, 51107.378906
956, 956.000000, 0.000000, 83.399063, 51190.972656
957, 957.000000, 0.000000, 83.399063, 51274.566406
958, 958.000000, 0.000000, 83.399063, 51358.160156
959, 959.000000, 0.000000, 83.399063, 51441.753906
960, 960.000000, 0.000000, 83.399063, 51525.347656
961, 961.000000, 0.000000, 83.399063, 51608.941406
962, 962.000000, 0.000000, 83.399063, 51692.535156
963, 963.000000, 0.000000, 83.399063, 51776.128906
964, 964.000000, 0.000000, 83.399063, 51859.722656
965, 965.000000, 0.000000, 83.399063, 51943.316406
966, 966.000000, 0.000000, 83.399063, 52026.910156
967, 967.000000, 0.000000, 83.399063, 52110.503906
968, 968.000000, 0.000000, 83.399063, 52194.097656
969, 969.000000, 0.000000, 83.399063, 52277.691406
970, 970.000000, 0.000000, 83.399063, 52361.285156
971, 971.000000, 0.000000, 83.399063, 52444.878906
972, 972.000000, 0.000000, 83.399063, 52528.472656
973, 973.000000, 0.000000, 83.399063, 52612.066406
974, 974.000000, 0.000000, 83.399063, 52695.660156
975, 975.000000, 0.000000, 83.399063, 52779.253906
976, 976.000000, 0.000000, 83.399063, 52862.847656
977, 977.000000, 0.000000, 83.399063, 52946.441406
978, 978.000000, 0.000000, 83.399063, 53030.035156
979, 979.000000, 0.000000, 83.399063, 53113.628906
980, 980.000000, 0.000000, 83.399063, 53197.222656
981, 981.000000, 0.000000, 83.399063, 53280.816406
982, 982.000000, 0.000000, 83.399063, 53364.410156
983, 983.000000, 0.000000, 83.399063, 53448.003906
984, 984.000000, 0.000000, 83.399063, 53531.597656
985, 985.000000, 0.000000, 83.399063, 53615.191406
986, 986.000000, 0.000000, 83.399063, 53698.785156
987, 987.000000, 0.000000, 83.399063, 53782.378906
988, 988.000000, 0.000000, 83.399063, 53865.972656
989, 989.000000, 0.000000, 83.399063, 53949.566406
990, 990.000000, 0.000000, 83.399063, 54033.160156
991, 991.000000, 0.000000, 83.399063, 54116.753906
992, 992.000000, 0.000000, 83.399063, 54200.347656
993, 993.000000, 0.000000, 83.399063, 54283.941406
994, 994.000000, 0.000000, 83.399063, 54367.535156
995, 995.000000, 0.000000, 83.399063, 54451.128906
996, 996.000000, 0.000000, 83.399063, 54534.722656
997, 997.000000, 0.000000, 83.399063, 54618.316406
998, 998.000000, 0.000000, 83.399063, 54701.910156
999, 999.000000, 0.000000, 83.399063, 54785.503906
1000, 1000.000000, 0.000000, 83.399063, 54869.097656
1001, 1001.000000, 0.000000, 83.399063, 54952.691406
1002, 1002.000000, 0.000000, 83.399063, 55036.285156
1003, 1003.000000, 0.000000, 83.399063, 55119.878906
1004, 1004.000000, 0.000000, 83.399063, 55203.472656
1005, 1005.000000, 0.000000, 83.399063, 55287.066406
1006, 1006.000000, 0.000000, 83.399063, 55370.660156
1007, 1007.000000, 0.000000, 83.399063, 55454.253906
1008, 1008.000000, 0.000000, 83.399063, 55537.847656
1009, 1009.000000, 0.000000, 83.399063, 55621.441406
1010, 1010.000000, 0.000000, 83.399063, 55705.035156
1011, 1011.000000, 0.000000, 83.399063, 55788.628906
1012, 1012.000000, 0.000000, 83.399063, 55872.222656
1013, 1013.000000, 0.000000, 83.399063, 55955.816406
1014, 1014.000000, 0.000000, 83.399063, 56039.410156
1015, 1015.000000, 0.000000, 83.399063, 56123.003906
1016, 1016.000000, 0.000000, 83.399063, 56206.597656
1017, 1017.000000, 0.000000, 83.399063, 56290.191406
1018, 1018.000000, 0.000000, 83.399063, 56373.785156
1019, 1019.000000, 0.000000, 83.399063, 56457.378906
1020, 1020.000000, 0.000000, 83.399063, 56540.972656
1021, 1021.000000, 0.000000, 83.399063, 56624.566406
1022, 1022.000000, 0.000000, 83.399063, 56708.160156
1023, 1023.000000, 0.000000, 83.399063, 56791.753906
1024, 1024.000000, 0.000000, 83.399063, 56875.347656
1025, 1025.000000, 0.000000, 83.399063, 56958.941406
1026, 1026.000000, 0.000000, 83.399063, 57042.535156
1027, 1027.000000, 0.000000, 83.399063, 57126.128906
1028, 1028.000000, 0.000000, 83.399063, 57209.722656
1029, 1029.000000, 0.000000, 83.399063, 57293.316406
1030, 1030.000000, 0.000000, 83.399063, 57376.910156
1031, 1031.000000, 0.000000, 83.399063, 57460.503906
1032, 1032.000000, 0.000000, 83.399063, 57544.097656
1033, 1033.000000, 0.000000, 83.399063, 57627.691406
